brand,model,screen_size,color,harddisk,cpu,ram,OS,special_features,graphics,graphics_coprocessor,cpu_speed,rating,price
dell,Alienware m18 Laptop,18.0,Black,1000.0,Core i9,32.0,Windows 11 Pro,Wifi & Bluetooth,Nvidia GeForce RTX 4070,,,,2720.99
dell,Latitude 7340 Laptop,13.3,Black,1000.0,Core i7,32.0,Windows 11 Pro,Wifi & Bluetooth,Integrated,,,,1724.99
dell,Latitude 7440 2-in-1,14.0,Black,256.0,Core i7,16.0,Windows 11 Home,Wifi & Bluetooth,Integrated,,,,1357.99
dell,Inspiron 5630 Laptop,16.0,Platinum Silver,1000.0,Core i7,16.0,Windows 11 Pro,Wifi & Bluetooth,Integrated,,,,1084.99
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,14.0,Rose Gold,64.0,Celeron N4000,16.0,Windows 11,,Integrated,Intel,1.1,4.7,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
dell,G7 16 7620,16.0,Obsidian Black,2000.0,Intel Core i9,48.0,Windows 11 Pro,"HD Audio, Backlit Keyboard, Anti Glare Coating",Dedicated,,,,2219.99
dell,Inspiron 5630 Laptop,16.0,"Gray, Platinum Silver",1000.0,Core i7,16.0,Windows 11 Pro,Wifi & Bluetooth,Integrated,,,,1084.99
dell,Latitude 5440 Laptop,14.0,Black,256.0,Core i7,32.0,Windows 11 Pro,Wifi & Bluetooth,Integrated,,,,954.94
hp,15-DW300,15.6,Natural Silver,2000.0,Core i5 Family,24.0,Windows 11 Home,"HD Audio, Backlit Keyboard, Anti Glare Coating, Memory Card Slot, Numeric Keypad",Integrated,,,,989.0
dell,Inspiron 3511 Laptop,15.6,Black,500.0,Core i5,16.0,Windows 10 Home,Wifi & Bluetooth,Integrated,,,,618.99
dell,Latitude 5420 Laptop,14.0,Black,512.0,Core i5,64.0,Windows 11 Home,Wifi & Bluetooth,Integrated,,,,1313.99
dell,Inspiron 5410 Laptop,14.0,"Grey, Platinum Silver",128.0,Core i7,4.0,Windows 10 Home,Wifi & Bluetooth,Integrated,,,,960.99
dell,Latitude 7440 Laptop,14.0,Black,256.0,Core i7,16.0,Windows 11 Pro,Wifi & Bluetooth,Integrated,,,,1309.99
dell,Latitude 7440 Laptop,14.0,Black,512.0,Core i7,16.0,Windows 11 Pro,Wifi & Bluetooth,Integrated,,,,1422.99
dell,Latitude 3540 Laptop,15.6,Black,512.0,Core i7,32.0,Windows 11 Pro,Wifi & Bluetooth,Integrated,,,,1091.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
msi,Vector GP66 12UGS-267,15.66,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,,1.8,5.0,1599.0
msi,Stealth GS66 12UGS-025,15.6,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3070,1.8,1.0,1699.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
dell,XPS 9315 2-in-1,13.0,Platinum Silver,512.0,Core i5,8.0,Windows 11 Home,Wifi & Bluetooth,Integrated,,,,1253.99
dell,XPS 9530 Laptop,15.6,Platinum Silver,2000.0,Core i7,32.0,Windows 11 Home,Wifi & Bluetooth,Nvidia GeForce RTX 4070,,,,3111.99
dell,G15 5520,15.6,Dark Shadow Grey,2000.0,Core i7 Family,48.0,Windows 10 Home,"HD Audio, Backlit Keyboard, Anti Glare Coating, Numeric Keypad",Dedicated,,,,1819.0
dell,Latitude 7330 2-in-1,13.3,Aluminum,256.0,Core i5,16.0,Windows 11 Pro,,Integrated,Intel Integrated Graphics,,,1076.22
dell,Latitude 3520 Laptop,15.6,,2000.0,Core i5,,Windows 11 Pro,,,,,,989.85
dell,XPS 9530 Laptop,15.6,Platinum Silver,512.0,Core i7,32.0,Windows 11 Home,Wifi & Bluetooth,Intel Arc A370M,,,,1781.99
dell,Latitude 5340 2-in-1,13.3,Black,256.0,Core i7,16.0,Windows 10 Home,Wifi & Bluetooth,Integrated,,,,1341.99
dell,Precision 3581 Laptop,15.6,Silver,1000.0,Core i7,32.0,Windows 11 Pro,Wifi & Bluetooth,Nvidia GeForce RTX A500,,,,1883.99
dell,Alienware m17 Ryzen Edition R5 Laptop,17.3,Dark Side of the Moon,512.0,AMD Ryzen 7,8.0,Windows 11 Home,Wifi & Bluetooth,Nvidia GeForce RTX 3050 Ti,,,,1282.99
dell,Alienware m18 Laptop,18.0,Black,2000.0,Core i9,32.0,Windows 11 Home,Wifi & Bluetooth,Nvidia GeForce RTX 4070,,,,2686.99
acer,Nitro 5 AN515,15.6,Obsidian Black,1000.0,Core i7 Family,32.0,Windows 10 Home,"HD Audio, Backlit Keyboard, Anti Glare Coating, Numeric Keypad",Dedicated,,,,1559.0
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,14.0,Rose Gold,64.0,Celeron N4000,16.0,Windows 11,,Integrated,Intel,1.1,4.7,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
dell,Latitude 7440 Laptop,14.0,Black,1000.0,Core i7,16.0,Windows 11 Home,Wifi & Bluetooth,Integrated,,,,1305.17
dell,G15 5530 Laptop,15.6,Gray,1000.0,Core i7,16.0,Windows 11 Pro,Wifi & Bluetooth,Nvidia GeForce RTX 4060,,,,1409.99
dell,Alienware m18 Laptop,18.0,Black,4000.0,Core i9,64.0,Windows 11 Pro,Wifi & Bluetooth,Nvidia GeForce RTX 4090,,,,4143.99
dell,Latitude 5440 Laptop,14.0,Black,1000.0,Core i7,32.0,Windows 11 Home,Wifi & Bluetooth,Integrated,,,,1395.99
dell,Latitude 7440 Laptop,14.0,Black,512.0,Core i5,16.0,Windows 11 Home,Wifi & Bluetooth,Integrated,,,,1229.99
dell,Latitude 3520 Laptop,15.6,Black,2000.0,Core i5,64.0,Windows 10 Home,Wifi & Bluetooth,Integrated,,,,1138.5
dell,Latitude 3520 Laptop,15.6,,2000.0,Core i7,,Windows 10 Home,,,,,,1768.99
dell,XPS 9530 Laptop,15.6,Platinum Silver,512.0,Core i9,32.0,Windows 11 Home,Wifi & Bluetooth,Nvidia GeForce RTX 4060,,,,2548.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
msi,Vector GP66 12UGS-267,15.66,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,,1.8,5.0,1599.0
msi,Stealth GS66 12UGS-025,15.6,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3070,1.8,1.0,1699.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
dell,XPS 9320 Laptop,13.4,Black,1000.0,Core i7,32.0,Windows 11 Home,Wifi & Bluetooth,Integrated,,,,1355.84
dell,Alienware m18 Laptop,18.0,Black,1000.0,Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 4070,,,2477.99
dell,Precision 7770 Laptop,17.3,Silver,1000.0,Core i5,32.0,Windows 11 Pro,Wifi & Bluetooth,Nvidia RTX A5500,,,,3176.99
dell,XPS 9320 Laptop,13.4,Gray,1000.0,Core i7,16.0,Windows 11 Pro,Wifi & Bluetooth,Integrated,,,,1502.99
dell,Latitude 7440 Laptop,14.0,Black,256.0,Core i7,16.0,Windows 11 Pro,Wifi & Bluetooth,Integrated,,,,1455.99
dell,Alienware X16 Laptop,16.0,Silver,1000.0,Core i7,16.0,Windows 11 Home,Wifi & Bluetooth,Nvidia GeForce RTX 4050,,,,2280.99
dell,Latitude 7340 Laptop,13.3,Black,1000.0,Core i7,32.0,Windows 11 Pro,Wifi & Bluetooth,Integrated,,,,1614.99
dell,Alienware m18 Laptop,18.0,Black,2000.0,Core i7,64.0,Windows 11 Home,Wifi & Bluetooth,Nvidia GeForce RTX 4070,,,,2659.99
asus,ASUS TUF Dash 15,15.6,Eclipse Gray,1000.0,Core i7 Family,12.0,Windows 11 Home,"HD Audio, Backlit Keyboard, Anti Glare Coating",Dedicated,,,,1159.0
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,14.0,Rose Gold,64.0,Celeron N4000,16.0,Windows 11,,Integrated,Intel,1.1,4.7,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
hp,Pavilion 15,15.6,Natural Silver,512.0,Core i7 Family,24.0,Windows 11 Home,"HD Audio, Anti Glare Coating, Memory Card Slot, Numeric Keypad",Integrated,,,,989.0
acer,Aspire 3,17.3,Pure Silver,512.0,Core i5 Family,8.0,Windows 11 Pro,"HD Audio, Anti Glare Coating, Numeric Keypad",Integrated,,,,679.0
hp,Envy 17T-CR000,17.3,Natural Silver,512.0,Core i7 Family,16.0,Windows 11 Pro,"HD Audio, Backlit Keyboard, Memory Card Slot, Numeric Keypad",Integrated,,,,1299.0
hp,Pavilion 15,15.6,Fog Blue,4000.0,Core i7 Family,64.0,Windows 10 Home,"Fingerprint Reader, HD Audio, Backlit Keyboard, Numeric Keypad",Integrated,,,,1599.0
acer,Aspire 5 A515,15.6,Pure Silver,2000.0,Ryzen 7,40.0,Windows 10 Home,"HD Audio, Backlit Keyboard, Anti Glare Coating, Numeric Keypad",Integrated,,,,1139.0
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
msi,Vector GP66 12UGS-267,15.66,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,,1.8,5.0,1599.0
msi,Stealth GS66 12UGS-025,15.6,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3070,1.8,1.0,1699.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,Pavilion 15,15.6,Fog Blue,2000.0,Core i7 Family,32.0,Windows 11 Pro,"HD Audio, Backlit Keyboard, Anti Glare Coating, Numeric Keypad",Dedicated,,,,1419.0
hp,Envy x360 2-in-1,15.6,Platinum Grey,2000.0,Core i7 Family,32.0,Windows 11 Pro,"HD Audio, Backlit Keyboard, Memory Card Slot",Integrated,,,,1599.0
hp,Pavilion 15-EG200,15.6,Fog blue,1000.0,Core i7 Family,32.0,Windows 11 Pro,"HD Audio, Backlit Keyboard, Numeric Keypad",Integrated,,,,1239.0
hp,HP Pavilion 15T-EG300,15.6,Natural Silver,1000.0,Core i7 Family,48.0,Windows 10 Pro,"HD Audio, Backlit Keyboard, Anti Glare Coating, Numeric Keypad",Dedicated,,,,1379.0
hp,Envy x360 2-in-1,15.6,Natural Silver,1000.0,Core i5 Family,32.0,Windows 10 Pro,"Fingerprint Reader, HD Audio, Backlit Keyboard, Memory Card Slot",Integrated,,,,1059.0
hp,HP EliteBook 840 G6,14.0,Platinum,256.0,Intel Core i5,16.0,Windows 10 Pro 64-Bit,Backlit Keyboard,Integrated,,,,322.75
luqeeg,Luqeeg1y3tqmp0an-19,,,,,8.0,,,Integrated,Intel HD Graphics 400,,,224.96
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,14.0,Rose Gold,64.0,Celeron N4000,16.0,Windows 11,,Integrated,Intel,1.1,4.7,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
lenovo,,,,,,16.0,,,Integrated,,,,1594.95
dell,Latitude 5520 Laptop,15.6,Black,2000.0,Core i7,64.0,Windows 10 Home,Wifi & Bluetooth,Integrated,,,,2155.99
dell,Vostro 3510 Laptop,15.6,Black,1000.0,Core i7,32.0,Windows 10 Home,Wifi & Bluetooth,Integrated,,,,1000.99
dell,Precision 7560 Laptop,15.6,Silver,512.0,Core i7,16.0,Windows 10 Home,Wifi & Bluetooth,Nvidia T1200,,,,2219.99
dell,Latitude 5520 Laptop,15.6,Black,256.0,Core i7,8.0,Windows 11 Home,Wifi & Bluetooth,Integrated,,,,2337.99
dell,Inspiron 3511 Laptop,15.6,Black,2000.0,Core i5,32.0,Windows 10 Home,Wifi & Bluetooth,Integrated,,,,734.99
dell,Precision 7560 Laptop,15.6,Silver,1000.0,Core i7,8.0,Windows 11 Pro,,Dedicated,,,,2142.99
dell,Precision 7560 Laptop,15.6,Silver,256.0,Core i7,32.0,Windows 11 Pro,Wifi & Bluetooth,Integrated,,,,2085.99
dell,XPS 9320 Laptop,13.4,Platinum,512.0,Core i7,32.0,Windows 11 Home,Wifi & Bluetooth,Integrated,,,,1730.99
dell,G15,15.6,Dark Shadow Grey,1000.0,Core i7 Family,24.0,Windows 11 Pro,"HD Audio, Backlit Keyboard, Anti Glare Coating, Numeric Keypad",Dedicated,,,,1599.0
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
msi,Vector GP66 12UGS-267,15.66,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,,1.8,5.0,1599.0
msi,Stealth GS66 12UGS-025,15.6,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3070,1.8,1.0,1699.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
dell,Latitude 5340 Laptop,13.3,Black,256.0,Core i5,16.0,Windows 11 Pro,Wifi & Bluetooth,Integrated,,,,991.99
dell,Latitude 5540 Laptop,15.6,Black,512.0,Core i5,32.0,Windows 11 Pro,Wifi & Bluetooth,Integrated,,,,1382.99
hp,Envy x360 2-in-1,15.6,Platinum Silver,1000.0,Core i7 Family,32.0,Windows 10 Home,"Fingerprint Reader, HD Audio, Backlit Keyboard, Memory Card Slot",Integrated,,,,1349.0
dell,XPS 9320 Laptop,13.4,"Gray, Silver",1000.0,Core i7,32.0,Windows 11 Home,Wifi & Bluetooth,Integrated,,,,1725.99
dell,Precision Workstation 5770,17.0,Silver,1000.0,Intel Core i9,64.0,Windows 11 Pro,Backlit Keyboard,Dedicated,,,,3049.0
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,14.0,Rose Gold,64.0,Celeron N4000,16.0,Windows 11,,Integrated,Intel,1.1,4.7,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
lg,Gram 17Z95P,17.0,Black,4000.0,Core i7 Family,16.0,Windows 10 Pro,"Fingerprint Reader, Backlit Keyboard, Anti Glare Coating, Memory Card Slot, Numeric Keypad",Integrated,,,,1669.0
acer,Nitro 5 AN515,15.6,Shale Black,1000.0,Core i7 Family,32.0,Windows 10 Pro,"HD Audio, Backlit Keyboard, Anti Glare Coating, Numeric Keypad",Dedicated,,,,1199.0
lg,Gram 16Z90P,16.0,Black,2000.0,Core i7 Family,16.0,Windows 10 Pro,"Fingerprint Reader, HD Audio, Backlit Keyboard, Memory Card Slot, Numeric Keypad",Integrated,,,,1709.0
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
msi,Vector GP66 12UGS-267,15.66,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,,1.8,5.0,1599.0
msi,Stealth GS66 12UGS-025,15.6,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3070,1.8,1.0,1699.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
samsung,Galaxy Book2 Pro 360 5G,13.3,Gray,256.0,Snapdragon,16.0,Windows 11 Home,"Fingerprint Reader, Backlit Keyboard, Support Stylus, Memory Card Slot",Integrated,,,,1449.99
lenovo,Legion 5,15.6,Storm Grey,2000.0,Ryzen 7,16.0,Windows 11 Pro,"HD Audio, Backlit Keyboard, Anti Glare Coating, Numeric Keypad",Dedicated,,,5.0,2169.99
acer,Aspire 15 A517,17.3,Pure Silver,512.0,Core i7 Family,12.0,Windows 10 Home,"Fingerprint Reader, HD Audio, Backlit Keyboard, Anti Glare Coating, Numeric Keypad",Integrated,,,,799.0
hp,Envy 17T-CH100,17.3,Natural Silver,1000.0,Core i7 Family,32.0,Windows 10 Pro,"Fingerprint Reader, HD Audio, Backlit Keyboard, Memory Card Slot, Numeric Keypad",Integrated,,,,1389.0
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,14.0,Rose Gold,64.0,Celeron N4000,16.0,Windows 11,,Integrated,Intel,1.1,4.7,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
lg,14Z90R-Q.APB3U1,14.0,Obsidian Black,,Core i5,8.0,Windows 11 Pro,,Integrated,Intel Iris Xe Graphics,1.9,,1067.47
hp,Omen 16T-N000,16.1,Mica Silver,2000.0,Ryzen 7,48.0,Windows 10 Home,"HD Audio, Backlit Keyboard, Anti Glare Coating, Memory Card Slot",Dedicated,,,,1829.0
msi,Vector GP66 12UGS-267,15.66,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,,1.8,5.0,1599.0
msi,Stealth GS66 12UGS-025,15.6,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3070,1.8,1.0,1699.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
lenovo,ThinkPad T14 Gen 1,14.0,Black,1000.0,Ryzen 5,24.0,Windows 11 Home,"Fingerprint Reader, TrackPoint, Backlit Keyboard, Anti Glare Coating, Memory Card Slot",Integrated,,,,899.0
hp,Envy 17-CR100,17.3,Platinum Silver,2000.0,Core i7 Family,12.0,Windows 11 Pro,"HD Audio, Backlit Keyboard, Anti Glare Coating, Memory Card Slot, Numeric Keypad",Integrated,,,,1529.0
lg,Gram 16 2-in-1,16.0,Black,2000.0,Core i7 Family,16.0,Windows 11 Pro,"Fingerprint Reader, HD Audio, Backlit Keyboard, Memory Card Slot",Integrated,,,,1529.0
hp,HP Elitebook 1040 G9,14.0,,,Intel Core i7,32.0,Windows 11 Pro,,Integrated,,1.8,,1260.75
dell,Inspiron i7430 2-in-1,14.0,Platinum Silver,1000.0,Core i7 Family,16.0,Windows 10 Pro,"Fingerprint Reader, HD Audio, Backlit Keyboard, Memory Card Slot",Integrated,,,,1299.0
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,14.0,Rose Gold,64.0,Celeron N4000,16.0,Windows 11,,Integrated,Intel,1.1,4.7,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
luqeeg,Luqeeg6xh3zaqt7k-23,15.6,,,,16.0,,,Integrated,,,,534.87
dell,XPS 9320 Laptop,13.4,Gray,1000.0,Core i7,16.0,Windows 11 Home,,Integrated,Intel Integrated Graphics,,,1493.99
hp,14-DQ100,14.0,Natural Silver,1000.0,Core i3-1005G1,24.0,Windows 10 Home,"HD Audio, Backlit Keyboard, Memory Card Slot",Integrated,,,,669.0
dell,Precision 3581 Laptop,15.6,Silver,512.0,Core i7,16.0,Windows 11 Pro,,Integrated,Intel Integrated Graphics,,,1462.99
hp,VNE-HP-15-DY1079MS,15.6,Silver,512.0,Core i7 Family,,Windows 10 Home,,Integrated,Intel UHD Graphics,1.3,,909.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
msi,Vector GP66 12UGS-267,15.66,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,,1.8,5.0,1599.0
msi,Stealth GS66 12UGS-025,15.6,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3070,1.8,1.0,1699.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
dell,XPS 9520 Laptop,15.6,Platinum Silver,256.0,Core i7,4.0,Windows 11 Pro,,Dedicated,NVIDIA GeForce RTX 3050,,,1563.99
dell,Inspiron 7420 2-in-1,14.0,"Grey, Gray, Platinum Silver",2000.0,Core i5,64.0,Windows 11 Pro,,Integrated,Intel Integrated Graphics,,,1001.11
dell,XPS 9520 Laptop,15.6,Platinum Silver,1000.0,Core i7,,Windows 10 Pro,,Dedicated,NVIDIA GeForce RTX 3050,3.5,,1681.99
dell,Inspiron 5620 Laptop,16.0,"Gray, Platinum Silver",4000.0,Core i5,64.0,Windows 10 Pro,,Integrated,Intel Integrated Graphics,,,1227.99
dell,Latitude 3540 Laptop,15.6,Black,256.0,Core i7,32.0,Windows 11 Pro,,Integrated,Intel Integrated Graphics,,,1028.99
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,14.0,Rose Gold,64.0,Celeron N4000,16.0,Windows 11,,Integrated,Intel,1.1,4.7,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
msi,Raider GE76 12UE,17.3,Titanium Blue-Black-Dark Blue-Black,1000.0,Intel Core i9,32.0,Windows 11 Pro,"HD Audio, Backlit Keyboard, Anti Glare Coating, Memory Card Slot, Numeric Keypad",Dedicated,,,,1844.1
msi,PDP18013TC054,,Black,,Core i5,16.0,Windows 11 Home,Microphone,,,,,1199.0
lenovo,,16.0,,,,16.0,,,"Shared, Integrated",,,,1643.63
hp,Omen 16-N000,16.1,Mica Silver,2000.0,AMD Ryzen 7,24.0,Windows 11 Home,"High Definition Audio, Backlit Keyboard, Anti Glare Coating, Memory Card Slot",Dedicated,,,,1409.0
msi,PDP18013TC052,,Black,,Core i5,32.0,Windows 11 Pro,Microphone,,,,,1399.0
dell,Latitude 3540 Laptop,15.6,Black,1000.0,Core i7,,Windows 11 Pro,,Integrated,Intel Integrated Graphics,3.7,,1071.99
dell,Precision 7670 Laptop,16.0,Silver,512.0,Core i7,,Windows 11 Pro,,Integrated,NVIDIA RTX A4500,3.4,,2939.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
msi,Vector GP66 12UGS-267,15.66,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,,1.8,5.0,1599.0
msi,Stealth GS66 12UGS-025,15.6,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3070,1.8,1.0,1699.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
acer,,,,,,4.0,,,Integrated,,,,434.96
dell,,15.6,Gray,512.0,Core i5,16.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3050,3.1,,1068.99
hp,HP Pavilion x360,14.0,Natural Silver,512.0,Core i5 Family,8.0,Windows 11 Pro,"Fingerprint Reader, HD Audio, Backlit Keyboard, Memory Card Slot",Integrated,,,,729.0
dell,G16 7620,16.0,Obsidian Black,4000.0,Intel Core i7,64.0,Windows 11 Home,"HD Audio, Backlit Keyboard, Anti Glare Coating",Dedicated,,,,2069.0
dell,Dell 5000,16.0,Platinum Silver,512.0,Ryzen 5,16.0,Windows 10 Pro,"Fingerprint Reader, HD Audio, Backlit Keyboard, Anti Glare Coating, Memory Card Slot",Integrated,,,,708.99
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,14.0,Rose Gold,64.0,Celeron N4000,16.0,Windows 11,,Integrated,Intel,1.1,4.7,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
dell,Inspiron 3511 Laptop,15.6,Black,128.0,Core i3,12.0,Windows 10 Home,Wifi & Bluetooth,Integrated,,,,556.99
dell,Latitude 5340 2-in-1,13.3,Black,256.0,Core i5,16.0,Windows 10 Home,Wifi & Bluetooth,Integrated,,,,1197.99
dell,Latitude 7420 Laptop,14.0,Black,1000.0,Core i7,16.0,Windows 11 Home,Wifi & Bluetooth,Integrated,,,,834.99
dell,Latitude 9520 Laptop,15.0,Black,512.0,Core i5,16.0,Windows 10 Home,Wifi & Bluetooth,Integrated,,,,1046.99
dell,Latitude 9520 Laptop,15.0,Black,128.0,Core i5,8.0,Windows 10 Home,Wifi & Bluetooth,Integrated,,,,1021.99
dell,Latitude 5431 Laptop,14.0,Black,1000.0,Core i7,32.0,Windows 11 Pro,Wifi & Bluetooth,Dedicated,,,,1327.99
dell,Alienware m16 Laptop,16.0,Black,4000.0,Core i9,64.0,Windows 11 Pro,Wifi & Bluetooth,Nvidia GeForce RTX 4090,,,,4881.99
lenovo,Yoga 7 2-in-1,15.6,Dark Moss,2000.0,Core i7 Family,12.0,Windows 11 Pro,"Fingerprint Reader, HD Audio, Backlit Keyboard, Numeric Keypad",Integrated,,,,1229.0
dell,Latitude 5440 Laptop,14.0,Black,256.0,Core i7,8.0,Windows 11 Pro,Wifi & Bluetooth,Integrated,,,,1161.99
dell,Precision 3581 Laptop,15.6,Silver,512.0,Core i5,32.0,Windows 11 Pro,Wifi & Bluetooth,Nvidia GeForce RTX A500,,,,1513.99
msi,Vector GP66 12UGS-267,15.66,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,,1.8,5.0,1599.0
msi,Stealth GS66 12UGS-025,15.6,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3070,1.8,1.0,1699.0
